(243393,270145)
(885467,97389)
(964421,762223)
(565780,398031)
(511522,86323)
(250312,204603)
(270787,805611)
(831120,854246)
(642123,802643)
(347455,623562)
(467803,92857)
(851983,55740)
(575337,355685)
(963305,206332)
(368615,941944)
(671652,305674)
(55715,31488)
(97508,661129)
(260569,622321)
(138184,150396)
(334440,571497)
(526346,881589)
(718233,436457)
(198968,653962)
(276993,395243)
(404185,64591)
(869295,858508)
(895502,382703)
(116098,875822)
(58853,279663)
(566342,553603)
(774435,923144)
(176634,594498)
(464372,703298)
(571112,888637)
(345937,950214)
(964389,624768)
(466879,65351)
(970976,397573)
(373462,978182)
(862353,844032)
(41288,34039)
(316200,972062)
(313604,656109)
(379160,125701)
(667252,450287)
(328215,481109)
(341573,572802)
(837855,931920)
(82028,678039)
(579129,592789)
(784949,394642)
(480049,767038)
(973241,232362)
(800085,335990)
(740336,426144)
(38346,13287)
(915403,606780)
(913697,684959)
(264422,615244)
(195413,481523)
(698574,970222)
(710376,441148)
(525325,981221)
(225253,36626)
(211745,366336)
(49358,945026)
(640551,66694)
(767141,206212)
(75054,381241)
(283712,816811)
(641230,873594)
(461012,258866)
(557897,766668)
(74455,399174)
(799156,561731)
(736031,61001)
(597370,229051)
(881391,789946)
(114170,210185)
(67862,135048)
(454741,716274)
(144554,431888)
(84096,20804)
(512617,511450)
(168039,158347)
(402282,395204)
(699021,784949)
(98592,216452)
(488957,511839)
(48666,675465)
(438021,778436)
(906039,613095)
(201503,721382)
(610799,516708)
(305801,57584)
(985399,140528)
(409993,781144)
(559246,718098)
(961311,532980)
(530496,717120)
(246016,75758)
(761285,141369)
(724282,766253)
(798165,968809)
(821905,245729)
(177233,443706)
(732451,126533)
(861993,579928)
(589242,835544)
(900012,281481)
(164845,857078)
(852464,80285)
(604724,390603)
(226123,544281)
(674603,220023)
(587614,401064)
(893442,620617)
(374016,220116)
(877731,988691)
(207826,83382)
(85062,320219)
(180569,350918)
(591150,309623)
(895818,913973)
(340601,51829)
(213918,231012)
(22832,961948)
(990580,515987)
(372400,296303)
(415921,683336)
(455252,991368)
(845153,896352)
(651321,90876)
(833324,588617)
(1117,52453)
(333392,963465)
(930477,80450)
(914570,151925)
(225190,534911)
(692202,365448)
(35617,885093)
(497862,4961)
(970777,314198)
(274259,193751)
(160813,212930)
(781200,121335)
(935973,73693)
(803401,434540)
(324637,897640)
(264955,869247)
(435821,793750)
(454209,385310)
(510579,677244)
(689887,572011)
(141149,729180)
(799154,133751)
(468146,572457)
(125821,934649)
(820400,473193)
(619022,608698)
(518945,944559)
(706679,382896)
(600054,720483)
(578846,474647)
(147647,127223)
(53413,937840)
(917694,673284)
(562047,227727)
(657093,685696)
(137794,267999)
(269005,212132)
(797505,527427)
(304196,448569)
